Circle((656.0, 504.0), 999.0) Perimeter: 6276.9021218724065
Circle((843.0, 361.0), 433.0) Perimeter: 2720.619238008761
Rectangle((104.0, 750.0) (738.0, 24.0)) Perimeter: 2720.0
Circle((232.0, 457.0), 432.0) Perimeter: 2714.336052701581
Triangle((154.0, 980.0), (474.0, 61.0), (883.0, 973.0)) Perimeter: 2701.6651996287314
Circle((498.0, 689.0), 429.0) Perimeter: 2695.4864967800427
Circle((581.0, 724.0), 428.0) Perimeter: 2689.203311472863
Circle((62.0, 430.0), 428.0) Perimeter: 2689.203311472863
Circle((145.0, 551.0), 425.0) Perimeter: 2670.353755551324
Rectangle((727.0, 781.0) (142.0, 48.0)) Perimeter: 2636.0
Rectangle((922.0, 488.0) (61.0, 31.0)) Perimeter: 2636.0
Circle((35.0, 586.0), 419.0) Perimeter: 2632.6546437082466
Circle((197.0, 296.0), 417.0) Perimeter: 2620.0882730938874
Rectangle((14.0, 950.0) (854.0, 493.0)) Perimeter: 2594.0
Circle((405.0, 225.0), 412.0) Perimeter: 2588.6723465579894
Triangle((41.0, 54.0), (898.0, 990.0), (767.0, 608.0)) Perimeter: 2586.1419592085585
Circle((360.0, 851.0), 410.0) Perimeter: 2576.1059759436303
Circle((630.0, 420.0), 410.0) Perimeter: 2576.1059759436303
Circle((241.0, 256.0), 407.0) Perimeter: 2557.256420022092
Triangle((2.0, 960.0), (663.0, 121.0), (929.0, 467.0)) Perimeter: 2554.474937855689
Triangle((60.0, 70.0), (772.0, 991.0), (432.0, 42.0)) Perimeter: 2545.244363490251
Rectangle((957.0, 202.0) (455.0, 972.0)) Perimeter: 2544.0
Circle((790.0, 904.0), 403.0) Perimeter: 2532.123678793373
Rectangle((43.0, 863.0) (467.0, 21.0)) Perimeter: 2532.0
Rectangle((991.0, 446.0) (153.0, 870.0)) Perimeter: 2524.0
Triangle((81.0, 743.0), (958.0, 84.0), (79.0, 209.0)) Perimeter: 2518.8476557634344
Rectangle((943.0, 163.0) (407.0, 883.0)) Perimeter: 2512.0
Rectangle((900.0, 77.0) (271.0, 702.0)) Perimeter: 2508.0
Circle((878.0, 858.0), 397.0) Perimeter: 2494.4245669502957
Circle((757.0, 862.0), 396.0) Perimeter: 2488.1413816431163
Rectangle((54.0, 309.0) (932.0, 673.0)) Perimeter: 2484.0
Circle((846.0, 106.0), 392.0) Perimeter: 2463.0086404143976
Circle((689.0, 937.0), 391.0) Perimeter: 2456.7254551072183
Rectangle((267.0, 184.0) (974.0, 696.0)) Perimeter: 2438.0
Circle((260.0, 120.0), 386.0) Perimeter: 2425.3095285713202
Circle((248.0, 109.0), 386.0) Perimeter: 2425.3095285713202
Circle((124.0, 407.0), 386.0) Perimeter: 2425.3095285713202
Circle((924.0, 22.0), 385.0) Perimeter: 2419.026343264141
Rectangle((452.0, 290.0) (995.0, 954.0)) Perimeter: 2414.0
Triangle((42.0, 40.0), (137.0, 746.0), (824.0, 671.0)) Perimeter: 2408.2755615324577
Triangle((68.0, 916.0), (774.0, 352.0), (908.0, 73.0)) Perimeter: 2403.1951101089317
Rectangle((42.0, 940.0) (327.0, 25.0)) Perimeter: 2400.0
Rectangle((765.0, 524.0) (10.0, 969.0)) Perimeter: 2400.0
Rectangle((63.0, 481.0) (959.0, 179.0)) Perimeter: 2396.0
Circle((293.0, 746.0), 381.0) Perimeter: 2393.893602035422
Triangle((410.0, 45.0), (903.0, 255.0), (124.0, 862.0)) Perimeter: 2389.0430746957663
Circle((279.0, 355.0), 380.0) Perimeter: 2387.610416728243
Rectangle((915.0, 901.0) (153.0, 471.0)) Perimeter: 2384.0
Triangle((897.0, 976.0), (683.0, 396.0), (165.0, 81.0)) Perimeter: 2380.700085900683
Triangle((880.0, 727.0), (138.0, 66.0), (55.0, 609.0)) Perimeter: 2376.4256986059295
Circle((574.0, 942.0), 378.0) Perimeter: 2375.0440461138837
Circle((783.0, 791.0), 378.0) Perimeter: 2375.0440461138837
Triangle((45.0, 176.0), (394.0, 773.0), (955.0, 826.0)) Perimeter: 2373.3275834564583
Circle((477.0, 753.0), 377.0) Perimeter: 2368.760860806704
Triangle((219.0, 211.0), (979.0, 979.0), (125.0, 164.0)) Perimeter: 2366.0525405842436
Rectangle((159.0, 944.0) (397.0, 2.0)) Perimeter: 2360.0
Triangle((973.0, 842.0), (870.0, 335.0), (55.0, 394.0)) Perimeter: 2355.9727709028994
Circle((819.0, 291.0), 374.0) Perimeter: 2349.9113048851655
Circle((935.0, 720.0), 374.0) Perimeter: 2349.9113048851655
Rectangle((127.0, 39.0) (390.0, 948.0)) Perimeter: 2344.0
Circle((744.0, 467.0), 373.0) Perimeter: 2343.6281195779857
Circle((468.0, 857.0), 371.0) Perimeter: 2331.0617489636265
Rectangle((736.0, 419.0) (110.0, 953.0)) Perimeter: 2320.0
Circle((413.0, 211.0), 369.0) Perimeter: 2318.4953783492674
Triangle((847.0, 65.0), (19.0, 830.0), (59.0, 873.0)) Perimeter: 2314.6608621312453
Circle((700.0, 934.0), 368.0) Perimeter: 2312.2121930420876
Circle((400.0, 172.0), 368.0) Perimeter: 2312.2121930420876
Rectangle((540.0, 966.0) (861.0, 134.0)) Perimeter: 2306.0
Triangle((982.0, 166.0), (376.0, 192.0), (288.0, 885.0)) Perimeter: 2304.420710721034
Rectangle((433.0, 953.0) (980.0, 349.0)) Perimeter: 2302.0
Triangle((955.0, 911.0), (79.0, 166.0), (573.0, 600.0)) Perimeter: 2300.1122548907674
Rectangle((462.0, 157.0) (62.0, 906.0)) Perimeter: 2298.0
Circle((974.0, 594.0), 365.0) Perimeter: 2293.362637120549
Triangle((326.0, 982.0), (622.0, 222.0), (1.0, 195.0)) Perimeter: 2288.6602232213736
Circle((515.0, 507.0), 364.0) Perimeter: 2287.0794518133694
Rectangle((610.0, 757.0) (23.0, 204.0)) Perimeter: 2280.0
Rectangle((933.0, 235.0) (420.0, 861.0)) Perimeter: 2278.0
Triangle((288.0, 865.0), (911.0, 107.0), (882.0, 803.0)) Perimeter: 2275.000030210015
Triangle((775.0, 54.0), (82.0, 862.0), (126.0, 953.0)) Perimeter: 2274.3410017806464
Rectangle((990.0, 606.0) (248.0, 217.0)) Perimeter: 2262.0
Circle((623.0, 730.0), 360.0) Perimeter: 2261.946710584651
Triangle((716.0, 312.0), (8.0, 123.0), (732.0, 828.0)) Perimeter: 2259.5855086073766
Circle((105.0, 832.0), 359.0) Perimeter: 2255.6635252774713
Triangle((668.0, 897.0), (59.0, 146.0), (788.0, 392.0)) Perimeter: 2255.3420340538078
Rectangle((57.0, 48.0) (430.0, 800.0)) Perimeter: 2250.0
Rectangle((159.0, 981.0) (691.0, 388.0)) Perimeter: 2250.0
Rectangle((919.0, 610.0) (145.0, 260.0)) Perimeter: 2248.0
Triangle((888.0, 877.0), (216.0, 49.0), (743.0, 295.0)) Perimeter: 2247.7599342741787
Rectangle((8.0, 574.0) (827.0, 271.0)) Perimeter: 2244.0
Rectangle((668.0, 301.0) (154.0, 902.0)) Perimeter: 2230.0
Triangle((980.0, 196.0), (234.0, 711.0), (34.0, 778.0)) Perimeter: 2228.1169445875266
Triangle((809.0, 21.0), (164.0, 190.0), (204.0, 779.0)) Perimeter: 2226.969174205534
Triangle((240.0, 970.0), (730.0, 93.0), (102.0, 974.0)) Perimeter: 2224.5791405339387
Triangle((669.0, 211.0), (962.0, 629.0), (41.0, 691.0)) Perimeter: 2223.9808108728434
Rectangle((735.0, 725.0) (35.0, 314.0)) Perimeter: 2222.0
Circle((668.0, 533.0), 353.0) Perimeter: 2217.964413434394
Circle((845.0, 308.0), 353.0) Perimeter: 2217.964413434394
Triangle((181.0, 244.0), (4.0, 402.0), (819.0, 984.0)) Perimeter: 2215.793725540094
Triangle((14.0, 711.0), (885.0, 87.0), (275.0, 724.0)) Perimeter: 2214.747926590602
Circle((734.0, 527.0), 352.0) Perimeter: 2211.681228127214
Triangle((286.0, 592.0), (1.0, 966.0), (907.0, 376.0)) Perimeter: 2208.8801835051404
Rectangle((233.0, 990.0) (351.0, 6.0)) Perimeter: 2204.0
Rectangle((351.0, 105.0) (882.0, 674.0)) Perimeter: 2200.0
Triangle((999.0, 594.0), (794.0, 982.0), (236.0, 252.0)) Perimeter: 2193.806976627058
Circle((7.0, 407.0), 349.0) Perimeter: 2192.8316722056757
Rectangle((335.0, 31.0) (771.0, 691.0)) Perimeter: 2192.0
Circle((646.0, 190.0), 348.0) Perimeter: 2186.548486898496
Triangle((512.0, 943.0), (36.0, 306.0), (706.0, 259.0)) Perimeter: 2177.827322684268
Triangle((391.0, 95.0), (913.0, 483.0), (833.0, 998.0)) Perimeter: 2176.9546510405303
Rectangle((943.0, 142.0) (278.0, 565.0)) Perimeter: 2176.0
Rectangle((263.0, 15.0) (649.0, 715.0)) Perimeter: 2172.0
Rectangle((590.0, 271.0) (978.0, 967.0)) Perimeter: 2168.0
Triangle((570.0, 816.0), (163.0, 34.0), (60.0, 802.0)) Perimeter: 2166.6424000458105
Rectangle((444.0, 263.0) (885.0, 904.0)) Perimeter: 2164.0
Triangle((248.0, 930.0), (584.0, 123.0), (836.0, 747.0)) Perimeter: 2162.9364383743346
Circle((522.0, 480.0), 344.0) Perimeter: 2161.4157456697776
Triangle((180.0, 772.0), (710.0, 50.0), (954.0, 313.0)) Perimeter: 2154.2670327737987
Triangle((20.0, 510.0), (52.0, 734.0), (985.0, 740.0)) Perimeter: 2151.3242078760222
Triangle((927.0, 428.0), (237.0, 554.0), (85.0, 51.0)) Perimeter: 2149.4215826238405
Circle((676.0, 133.0), 342.0) Perimeter: 2148.8493750554185
Rectangle((177.0, 856.0) (414.0, 21.0)) Perimeter: 2144.0
Circle((557.0, 435.0), 341.0) Perimeter: 2142.5661897482387
Circle((537.0, 641.0), 341.0) Perimeter: 2142.5661897482387
Triangle((119.0, 94.0), (827.0, 839.0), (580.0, 823.0)) Perimeter: 2137.80920741711
Circle((107.0, 383.0), 340.0) Perimeter: 2136.2830044410593
Triangle((56.0, 440.0), (561.0, 38.0), (121.0, 927.0)) Perimeter: 2128.714601884714
Triangle((561.0, 219.0), (457.0, 864.0), (989.0, 17.0)) Perimeter: 2126.8208790068998
Circle((93.0, 889.0), 338.0) Perimeter: 2123.7166338267
Circle((85.0, 588.0), 338.0) Perimeter: 2123.7166338267
Rectangle((143.0, 585.0) (995.0, 793.0)) Perimeter: 2120.0
Triangle((412.0, 871.0), (641.0, 971.0), (289.0, 22.0)) Perimeter: 2119.923941633576
Rectangle((717.0, 318.0) (166.0, 826.0)) Perimeter: 2118.0
Triangle((623.0, 63.0), (464.0, 887.0), (137.0, 185.0)) Perimeter: 2114.703352907227
Triangle((8.0, 187.0), (907.0, 655.0), (431.0, 639.0)) Perimeter: 2108.848077298439
Triangle((534.0, 911.0), (917.0, 751.0), (732.0, 7.0)) Perimeter: 2107.162455786886
Triangle((248.0, 231.0), (24.0, 685.0), (690.0, 980.0)) Perimeter: 2104.355287678907
Triangle((642.0, 878.0), (101.0, 302.0), (881.0, 410.0)) Perimeter: 2103.16234819096
Triangle((346.0, 165.0), (983.0, 997.0), (658.0, 558.0)) Perimeter: 2095.851990361947
Triangle((649.0, 685.0), (800.0, 14.0), (430.0, 982.0)) Perimeter: 2093.0957276384993
Rectangle((445.0, 271.0) (843.0, 919.0)) Perimeter: 2092.0
Triangle((233.0, 298.0), (10.0, 136.0), (990.0, 469.0)) Perimeter: 2086.736368589625
Triangle((58.0, 891.0), (657.0, 420.0), (867.0, 889.0)) Perimeter: 2084.8698201095435
Rectangle((772.0, 950.0) (898.0, 34.0)) Perimeter: 2084.0
Triangle((30.0, 830.0), (60.0, 535.0), (926.0, 654.0)) Perimeter: 2083.781477740742
Triangle((519.0, 41.0), (720.0, 922.0), (436.0, 933.0)) Perimeter: 2083.704374855163
Rectangle((968.0, 546.0) (368.0, 986.0)) Perimeter: 2080.0
Circle((418.0, 29.0), 331.0) Perimeter: 2079.734336676443
Triangle((604.0, 56.0), (445.0, 892.0), (83.0, 435.0)) Perimeter: 2078.2579068830287
Triangle((771.0, 788.0), (723.0, 985.0), (153.0, 174.0)) Perimeter: 2065.1959695667233
Triangle((987.0, 480.0), (91.0, 202.0), (714.0, 682.0)) Perimeter: 2064.209723345816
Rectangle((491.0, 379.0) (44.0, 963.0)) Perimeter: 2062.0
Triangle((855.0, 131.0), (864.0, 821.0), (385.0, 64.0)) Perimeter: 2060.628268993514
Triangle((495.0, 40.0), (576.0, 839.0), (993.0, 262.0)) Perimeter: 2060.248004466663
Rectangle((853.0, 315.0) (33.0, 106.0)) Perimeter: 2058.0
Triangle((36.0, 883.0), (507.0, 533.0), (980.0, 565.0)) Perimeter: 2057.0094591257357
Triangle((697.0, 797.0), (72.0, 742.0), (156.0, 160.0)) Perimeter: 2051.179155400457
Triangle((992.0, 629.0), (55.0, 731.0), (401.0, 972.0)) Perimeter: 2047.517990112402
Rectangle((864.0, 896.0) (206.0, 531.0)) Perimeter: 2046.0
Triangle((422.0, 42.0), (136.0, 992.0), (66.0, 656.0)) Perimeter: 2045.071945168745
Triangle((78.0, 128.0), (879.0, 758.0), (707.0, 668.0)) Perimeter: 2042.192364404248
Triangle((697.0, 143.0), (10.0, 572.0), (588.0, 756.0)) Perimeter: 2039.140473653195
Triangle((443.0, 776.0), (565.0, 997.0), (348.0, 9.0)) Perimeter: 2036.8488311991318
Triangle((526.0, 462.0), (713.0, 941.0), (67.0, 192.0)) Perimeter: 2035.8304530242776
Rectangle((891.0, 339.0) (163.0, 626.0)) Perimeter: 2030.0
Rectangle((17.0, 37.0) (518.0, 551.0)) Perimeter: 2030.0
Rectangle((217.0, 378.0) (923.0, 685.0)) Perimeter: 2026.0
Circle((226.0, 783.0), 322.0) Perimeter: 2023.1856689118267
Rectangle((786.0, 387.0) (223.0, 835.0)) Perimeter: 2022.0
Triangle((53.0, 732.0), (911.0, 221.0), (331.0, 456.0)) Perimeter: 2016.1807754993492
Rectangle((403.0, 189.0) (176.0, 970.0)) Perimeter: 2016.0
Rectangle((510.0, 192.0) (116.0, 805.0)) Perimeter: 2014.0
Triangle((214.0, 123.0), (921.0, 588.0), (656.0, 812.0)) Perimeter: 2011.7872274579022
Circle((958.0, 85.0), 320.0) Perimeter: 2010.6192982974676
Triangle((221.0, 413.0), (483.0, 921.0), (990.0, 938.0)) Perimeter: 2009.9895244056506
Rectangle((256.0, 266.0) (741.0, 785.0)) Perimeter: 2008.0
Rectangle((651.0, 150.0) (870.0, 932.0)) Perimeter: 2002.0
Triangle((884.0, 813.0), (894.0, 707.0), (172.0, 147.0)) Perimeter: 1995.126418106429
Triangle((630.0, 972.0), (789.0, 260.0), (196.0, 782.0)) Perimeter: 1993.3262861894834
Rectangle((875.0, 310.0) (32.0, 463.0)) Perimeter: 1992.0
Circle((713.0, 946.0), 317.0) Perimeter: 1991.769742375929
Rectangle((119.0, 654.0) (827.0, 368.0)) Perimeter: 1988.0
Triangle((831.0, 480.0), (153.0, 57.0), (885.0, 29.0)) Perimeter: 1985.889289897876
Triangle((181.0, 702.0), (947.0, 383.0), (632.0, 125.0)) Perimeter: 1969.286745735051
Triangle((736.0, 235.0), (152.0, 300.0), (807.0, 790.0)) Perimeter: 1965.1297830122398
Rectangle((479.0, 817.0) (201.0, 113.0)) Perimeter: 1964.0
Circle((599.0, 522.0), 312.0) Perimeter: 1960.3538158400308
Rectangle((169.0, 463.0) (918.0, 233.0)) Perimeter: 1958.0
Rectangle((733.0, 986.0) (330.0, 412.0)) Perimeter: 1954.0
