Circle((529.0, 864.0), 999.0) Perimeter: 6276.9021218724065
Circle((159.0, 242.0), 983.0) Perimeter: 6176.3711569575335
Circle((230.0, 121.0), 982.0) Perimeter: 6170.087971650354
Circle((601.0, 263.0), 982.0) Perimeter: 6170.087971650354
Circle((581.0, 634.0), 982.0) Perimeter: 6170.087971650354
Circle((459.0, 243.0), 982.0) Perimeter: 6170.087971650354
Circle((974.0, 443.0), 981.0) Perimeter: 6163.804786343174
Circle((314.0, 322.0), 981.0) Perimeter: 6163.804786343174
Circle((860.0, 317.0), 981.0) Perimeter: 6163.804786343174
Circle((197.0, 922.0), 980.0) Perimeter: 6157.5216010359945
Circle((467.0, 751.0), 980.0) Perimeter: 6157.5216010359945
Circle((751.0, 672.0), 980.0) Perimeter: 6157.5216010359945
Circle((594.0, 461.0), 980.0) Perimeter: 6157.5216010359945
Circle((74.0, 526.0), 979.0) Perimeter: 6151.238415728815
Circle((416.0, 631.0), 979.0) Perimeter: 6151.238415728815
Circle((871.0, 421.0), 979.0) Perimeter: 6151.238415728815
Circle((837.0, 395.0), 979.0) Perimeter: 6151.238415728815
Circle((315.0, 956.0), 979.0) Perimeter: 6151.238415728815
Circle((726.0, 170.0), 978.0) Perimeter: 6144.955230421635
Circle((517.0, 834.0), 978.0) Perimeter: 6144.955230421635
Circle((716.0, 38.0), 978.0) Perimeter: 6144.955230421635
Circle((893.0, 53.0), 977.0) Perimeter: 6138.672045114456
Circle((36.0, 87.0), 977.0) Perimeter: 6138.672045114456
Circle((994.0, 670.0), 977.0) Perimeter: 6138.672045114456
Circle((201.0, 971.0), 977.0) Perimeter: 6138.672045114456
Circle((110.0, 988.0), 977.0) Perimeter: 6138.672045114456
Circle((544.0, 414.0), 977.0) Perimeter: 6138.672045114456
Circle((453.0, 680.0), 977.0) Perimeter: 6138.672045114456
Circle((905.0, 25.0), 976.0) Perimeter: 6132.388859807276
Circle((612.0, 269.0), 976.0) Perimeter: 6132.388859807276
Circle((649.0, 788.0), 975.0) Perimeter: 6126.105674500097
Circle((113.0, 18.0), 975.0) Perimeter: 6126.105674500097
Circle((182.0, 316.0), 975.0) Perimeter: 6126.105674500097
Circle((232.0, 945.0), 975.0) Perimeter: 6126.105674500097
Circle((546.0, 998.0), 974.0) Perimeter: 6119.822489192917
Circle((11.0, 612.0), 973.0) Perimeter: 6113.539303885737
Circle((49.0, 184.0), 973.0) Perimeter: 6113.539303885737
Circle((12.0, 839.0), 973.0) Perimeter: 6113.539303885737
Circle((875.0, 307.0), 972.0) Perimeter: 6107.256118578558
Circle((818.0, 451.0), 972.0) Perimeter: 6107.256118578558
Circle((64.0, 86.0), 972.0) Perimeter: 6107.256118578558
Circle((146.0, 207.0), 972.0) Perimeter: 6107.256118578558
Circle((918.0, 913.0), 972.0) Perimeter: 6107.256118578558
Circle((153.0, 811.0), 972.0) Perimeter: 6107.256118578558
Circle((250.0, 495.0), 972.0) Perimeter: 6107.256118578558
Circle((990.0, 722.0), 972.0) Perimeter: 6107.256118578558
Circle((271.0, 756.0), 972.0) Perimeter: 6107.256118578558
Circle((769.0, 2.0), 971.0) Perimeter: 6100.972933271379
Circle((517.0, 235.0), 971.0) Perimeter: 6100.972933271379
Circle((997.0, 763.0), 971.0) Perimeter: 6100.972933271379
Circle((821.0, 161.0), 971.0) Perimeter: 6100.972933271379
Circle((551.0, 509.0), 970.0) Perimeter: 6094.689747964198
Circle((808.0, 945.0), 970.0) Perimeter: 6094.689747964198
Circle((225.0, 80.0), 970.0) Perimeter: 6094.689747964198
Circle((558.0, 183.0), 969.0) Perimeter: 6088.406562657019
Circle((660.0, 582.0), 969.0) Perimeter: 6088.406562657019
Circle((524.0, 692.0), 969.0) Perimeter: 6088.406562657019
Circle((728.0, 678.0), 969.0) Perimeter: 6088.406562657019
Circle((278.0, 871.0), 969.0) Perimeter: 6088.406562657019
Circle((960.0, 26.0), 968.0) Perimeter: 6082.12337734984
Circle((916.0, 872.0), 967.0) Perimeter: 6075.8401920426595
Circle((596.0, 304.0), 966.0) Perimeter: 6069.55700673548
Circle((606.0, 794.0), 966.0) Perimeter: 6069.55700673548
Circle((350.0, 896.0), 965.0) Perimeter: 6063.273821428301
Circle((105.0, 510.0), 965.0) Perimeter: 6063.273821428301
Circle((975.0, 138.0), 964.0) Perimeter: 6056.9906361211215
Circle((453.0, 684.0), 964.0) Perimeter: 6056.9906361211215
Circle((769.0, 445.0), 963.0) Perimeter: 6050.707450813941
Circle((154.0, 588.0), 963.0) Perimeter: 6050.707450813941
Circle((353.0, 958.0), 963.0) Perimeter: 6050.707450813941
Circle((185.0, 173.0), 962.0) Perimeter: 6044.424265506762
Circle((317.0, 240.0), 962.0) Perimeter: 6044.424265506762
Circle((845.0, 208.0), 962.0) Perimeter: 6044.424265506762
Circle((584.0, 405.0), 962.0) Perimeter: 6044.424265506762
Circle((118.0, 160.0), 962.0) Perimeter: 6044.424265506762
Circle((266.0, 294.0), 961.0) Perimeter: 6038.141080199583
Circle((91.0, 768.0), 961.0) Perimeter: 6038.141080199583
Circle((634.0, 753.0), 961.0) Perimeter: 6038.141080199583
Circle((281.0, 625.0), 961.0) Perimeter: 6038.141080199583
Circle((992.0, 955.0), 960.0) Perimeter: 6031.857894892402
Circle((930.0, 726.0), 960.0) Perimeter: 6031.857894892402
Circle((308.0, 202.0), 960.0) Perimeter: 6031.857894892402
Circle((574.0, 550.0), 960.0) Perimeter: 6031.857894892402
Circle((696.0, 167.0), 959.0) Perimeter: 6025.574709585223
Circle((758.0, 945.0), 959.0) Perimeter: 6025.574709585223
Circle((914.0, 306.0), 959.0) Perimeter: 6025.574709585223
Circle((573.0, 545.0), 958.0) Perimeter: 6019.291524278044
Circle((993.0, 114.0), 958.0) Perimeter: 6019.291524278044
Circle((313.0, 982.0), 958.0) Perimeter: 6019.291524278044
Circle((850.0, 203.0), 958.0) Perimeter: 6019.291524278044
Circle((227.0, 515.0), 958.0) Perimeter: 6019.291524278044
Circle((40.0, 489.0), 958.0) Perimeter: 6019.291524278044
Circle((606.0, 559.0), 958.0) Perimeter: 6019.291524278044
Circle((302.0, 513.0), 958.0) Perimeter: 6019.291524278044
Circle((457.0, 235.0), 958.0) Perimeter: 6019.291524278044
Circle((542.0, 779.0), 957.0) Perimeter: 6013.008338970864
Circle((418.0, 986.0), 956.0) Perimeter: 6006.725153663684
Circle((214.0, 773.0), 956.0) Perimeter: 6006.725153663684
Circle((100.0, 1.0), 956.0) Perimeter: 6006.725153663684
Circle((941.0, 919.0), 955.0) Perimeter: 6000.441968356505
Circle((830.0, 902.0), 955.0) Perimeter: 6000.441968356505
Circle((849.0, 539.0), 955.0) Perimeter: 6000.441968356505
Circle((322.0, 993.0), 955.0) Perimeter: 6000.441968356505
Circle((765.0, 386.0), 954.0) Perimeter: 5994.158783049325
Circle((123.0, 878.0), 954.0) Perimeter: 5994.158783049325
Circle((684.0, 954.0), 954.0) Perimeter: 5994.158783049325
Circle((585.0, 487.0), 954.0) Perimeter: 5994.158783049325
Circle((165.0, 98.0), 954.0) Perimeter: 5994.158783049325
Circle((824.0, 142.0), 954.0) Perimeter: 5994.158783049325
Circle((291.0, 264.0), 954.0) Perimeter: 5994.158783049325
Circle((534.0, 459.0), 953.0) Perimeter: 5987.875597742146
Circle((660.0, 955.0), 952.0) Perimeter: 5981.592412434966
Circle((970.0, 942.0), 952.0) Perimeter: 5981.592412434966
Circle((826.0, 324.0), 952.0) Perimeter: 5981.592412434966
Circle((193.0, 455.0), 951.0) Perimeter: 5975.3092271277865
Circle((218.0, 977.0), 951.0) Perimeter: 5975.3092271277865
Circle((613.0, 52.0), 951.0) Perimeter: 5975.3092271277865
Circle((72.0, 349.0), 950.0) Perimeter: 5969.026041820607
Circle((169.0, 80.0), 950.0) Perimeter: 5969.026041820607
Circle((30.0, 237.0), 949.0) Perimeter: 5962.742856513427
Circle((611.0, 112.0), 949.0) Perimeter: 5962.742856513427
Circle((371.0, 324.0), 948.0) Perimeter: 5956.459671206248
Circle((959.0, 27.0), 947.0) Perimeter: 5950.176485899068
Circle((922.0, 105.0), 947.0) Perimeter: 5950.176485899068
Circle((339.0, 168.0), 946.0) Perimeter: 5943.893300591889
Circle((344.0, 155.0), 945.0) Perimeter: 5937.610115284709
Circle((832.0, 819.0), 945.0) Perimeter: 5937.610115284709
Circle((726.0, 279.0), 945.0) Perimeter: 5937.610115284709
Circle((131.0, 64.0), 944.0) Perimeter: 5931.326929977529
Circle((737.0, 98.0), 944.0) Perimeter: 5931.326929977529
Circle((1.0, 722.0), 944.0) Perimeter: 5931.326929977529
Circle((497.0, 72.0), 944.0) Perimeter: 5931.326929977529
Circle((436.0, 304.0), 943.0) Perimeter: 5925.04374467035
Circle((593.0, 71.0), 943.0) Perimeter: 5925.04374467035
Circle((657.0, 673.0), 943.0) Perimeter: 5925.04374467035
Circle((575.0, 325.0), 943.0) Perimeter: 5925.04374467035
Circle((160.0, 536.0), 943.0) Perimeter: 5925.04374467035
Circle((195.0, 482.0), 942.0) Perimeter: 5918.760559363171
Circle((886.0, 899.0), 942.0) Perimeter: 5918.760559363171
Circle((737.0, 994.0), 942.0) Perimeter: 5918.760559363171
Circle((118.0, 722.0), 941.0) Perimeter: 5912.47737405599
Circle((799.0, 588.0), 940.0) Perimeter: 5906.194188748811
Circle((889.0, 213.0), 940.0) Perimeter: 5906.194188748811
Circle((250.0, 779.0), 940.0) Perimeter: 5906.194188748811
Circle((444.0, 810.0), 940.0) Perimeter: 5906.194188748811
Circle((889.0, 125.0), 940.0) Perimeter: 5906.194188748811
Circle((618.0, 578.0), 939.0) Perimeter: 5899.911003441632
Circle((794.0, 460.0), 939.0) Perimeter: 5899.911003441632
Circle((378.0, 946.0), 939.0) Perimeter: 5899.911003441632
Circle((774.0, 984.0), 939.0) Perimeter: 5899.911003441632
Circle((766.0, 556.0), 939.0) Perimeter: 5899.911003441632
Circle((410.0, 892.0), 939.0) Perimeter: 5899.911003441632
Circle((611.0, 988.0), 939.0) Perimeter: 5899.911003441632
Circle((506.0, 656.0), 938.0) Perimeter: 5893.627818134451
Circle((42.0, 174.0), 938.0) Perimeter: 5893.627818134451
Circle((922.0, 653.0), 938.0) Perimeter: 5893.627818134451
Circle((843.0, 866.0), 938.0) Perimeter: 5893.627818134451
Circle((354.0, 211.0), 938.0) Perimeter: 5893.627818134451
Circle((335.0, 320.0), 937.0) Perimeter: 5887.344632827272
Circle((905.0, 7.0), 936.0) Perimeter: 5881.061447520093
Circle((853.0, 990.0), 936.0) Perimeter: 5881.061447520093
Circle((395.0, 333.0), 936.0) Perimeter: 5881.061447520093
Circle((172.0, 155.0), 936.0) Perimeter: 5881.061447520093
Circle((329.0, 986.0), 936.0) Perimeter: 5881.061447520093
Circle((635.0, 650.0), 936.0) Perimeter: 5881.061447520093
Circle((500.0, 898.0), 936.0) Perimeter: 5881.061447520093
Circle((672.0, 222.0), 936.0) Perimeter: 5881.061447520093
Circle((511.0, 541.0), 934.0) Perimeter: 5868.495076905733
Circle((339.0, 333.0), 934.0) Perimeter: 5868.495076905733
Circle((729.0, 376.0), 934.0) Perimeter: 5868.495076905733
Circle((74.0, 8.0), 934.0) Perimeter: 5868.495076905733
Circle((99.0, 781.0), 934.0) Perimeter: 5868.495076905733
Circle((163.0, 261.0), 934.0) Perimeter: 5868.495076905733
Circle((468.0, 268.0), 933.0) Perimeter: 5862.211891598554
Circle((812.0, 96.0), 933.0) Perimeter: 5862.211891598554
Circle((754.0, 580.0), 933.0) Perimeter: 5862.211891598554
Circle((736.0, 889.0), 933.0) Perimeter: 5862.211891598554
Circle((177.0, 734.0), 933.0) Perimeter: 5862.211891598554
Circle((232.0, 767.0), 932.0) Perimeter: 5855.9287062913745
Circle((788.0, 140.0), 932.0) Perimeter: 5855.9287062913745
Circle((607.0, 582.0), 932.0) Perimeter: 5855.9287062913745
Circle((504.0, 859.0), 932.0) Perimeter: 5855.9287062913745
Circle((930.0, 812.0), 932.0) Perimeter: 5855.9287062913745
Circle((479.0, 192.0), 931.0) Perimeter: 5849.645520984195
Circle((755.0, 279.0), 931.0) Perimeter: 5849.645520984195
Circle((222.0, 900.0), 931.0) Perimeter: 5849.645520984195
Circle((324.0, 434.0), 931.0) Perimeter: 5849.645520984195
Circle((300.0, 867.0), 931.0) Perimeter: 5849.645520984195
Circle((492.0, 10.0), 930.0) Perimeter: 5843.362335677015
Circle((92.0, 684.0), 930.0) Perimeter: 5843.362335677015
Circle((668.0, 812.0), 930.0) Perimeter: 5843.362335677015
Circle((826.0, 223.0), 930.0) Perimeter: 5843.362335677015
Circle((179.0, 90.0), 929.0) Perimeter: 5837.079150369836
Circle((111.0, 62.0), 929.0) Perimeter: 5837.079150369836
Circle((741.0, 11.0), 928.0) Perimeter: 5830.795965062656
Circle((247.0, 464.0), 928.0) Perimeter: 5830.795965062656
Circle((663.0, 995.0), 928.0) Perimeter: 5830.795965062656
Circle((704.0, 598.0), 928.0) Perimeter: 5830.795965062656
Circle((472.0, 685.0), 928.0) Perimeter: 5830.795965062656
Circle((279.0, 309.0), 928.0) Perimeter: 5830.795965062656
Circle((653.0, 770.0), 927.0) Perimeter: 5824.512779755476
Circle((799.0, 260.0), 927.0) Perimeter: 5824.512779755476
Circle((637.0, 724.0), 926.0) Perimeter: 5818.229594448297
Circle((56.0, 160.0), 926.0) Perimeter: 5818.229594448297
Circle((283.0, 363.0), 925.0) Perimeter: 5811.946409141117
Circle((346.0, 971.0), 925.0) Perimeter: 5811.946409141117
Circle((440.0, 561.0), 924.0) Perimeter: 5805.663223833938
Circle((274.0, 753.0), 924.0) Perimeter: 5805.663223833938
Circle((693.0, 366.0), 924.0) Perimeter: 5805.663223833938
Circle((528.0, 622.0), 924.0) Perimeter: 5805.663223833938
Circle((196.0, 726.0), 924.0) Perimeter: 5805.663223833938
Circle((503.0, 661.0), 923.0) Perimeter: 5799.380038526758
Circle((890.0, 71.0), 923.0) Perimeter: 5799.380038526758
Circle((737.0, 390.0), 922.0) Perimeter: 5793.096853219578
Circle((226.0, 131.0), 921.0) Perimeter: 5786.813667912399
Circle((468.0, 91.0), 921.0) Perimeter: 5786.813667912399
Circle((715.0, 654.0), 921.0) Perimeter: 5786.813667912399
Circle((171.0, 111.0), 921.0) Perimeter: 5786.813667912399
Circle((382.0, 543.0), 920.0) Perimeter: 5780.53048260522
Circle((636.0, 807.0), 920.0) Perimeter: 5780.53048260522
Circle((353.0, 173.0), 920.0) Perimeter: 5780.53048260522
Circle((269.0, 822.0), 920.0) Perimeter: 5780.53048260522
Circle((870.0, 352.0), 919.0) Perimeter: 5774.2472972980395
Circle((415.0, 483.0), 919.0) Perimeter: 5774.2472972980395
Circle((176.0, 915.0), 919.0) Perimeter: 5774.2472972980395
Circle((627.0, 845.0), 919.0) Perimeter: 5774.2472972980395
Circle((153.0, 428.0), 918.0) Perimeter: 5767.96411199086
Circle((385.0, 240.0), 918.0) Perimeter: 5767.96411199086
Circle((834.0, 789.0), 917.0) Perimeter: 5761.680926683681
Circle((654.0, 581.0), 917.0) Perimeter: 5761.680926683681
Circle((391.0, 885.0), 917.0) Perimeter: 5761.680926683681
Circle((725.0, 920.0), 916.0) Perimeter: 5755.397741376501
Circle((920.0, 133.0), 916.0) Perimeter: 5755.397741376501
Circle((597.0, 644.0), 916.0) Perimeter: 5755.397741376501
Circle((303.0, 31.0), 915.0) Perimeter: 5749.114556069321
Circle((281.0, 451.0), 915.0) Perimeter: 5749.114556069321
Circle((314.0, 947.0), 915.0) Perimeter: 5749.114556069321
Circle((514.0, 752.0), 914.0) Perimeter: 5742.831370762142
Circle((834.0, 540.0), 914.0) Perimeter: 5742.831370762142
Circle((66.0, 323.0), 914.0) Perimeter: 5742.831370762142
Circle((492.0, 340.0), 914.0) Perimeter: 5742.831370762142
Circle((757.0, 995.0), 914.0) Perimeter: 5742.831370762142
Circle((439.0, 889.0), 914.0) Perimeter: 5742.831370762142
Circle((79.0, 763.0), 914.0) Perimeter: 5742.831370762142
Circle((235.0, 301.0), 913.0) Perimeter: 5736.548185454963
Circle((727.0, 908.0), 913.0) Perimeter: 5736.548185454963
Circle((397.0, 355.0), 912.0) Perimeter: 5730.265000147782
Circle((954.0, 959.0), 912.0) Perimeter: 5730.265000147782
Circle((348.0, 615.0), 911.0) Perimeter: 5723.981814840603
Circle((629.0, 890.0), 911.0) Perimeter: 5723.981814840603
Circle((851.0, 592.0), 911.0) Perimeter: 5723.981814840603
Circle((892.0, 412.0), 911.0) Perimeter: 5723.981814840603
Circle((559.0, 455.0), 911.0) Perimeter: 5723.981814840603
Circle((329.0, 225.0), 910.0) Perimeter: 5717.698629533424
Circle((82.0, 133.0), 910.0) Perimeter: 5717.698629533424
Circle((454.0, 292.0), 910.0) Perimeter: 5717.698629533424
Circle((942.0, 87.0), 910.0) Perimeter: 5717.698629533424
Circle((711.0, 231.0), 909.0) Perimeter: 5711.415444226244
Circle((78.0, 302.0), 909.0) Perimeter: 5711.415444226244
Circle((993.0, 115.0), 909.0) Perimeter: 5711.415444226244
Circle((161.0, 838.0), 909.0) Perimeter: 5711.415444226244
Circle((732.0, 735.0), 907.0) Perimeter: 5698.849073611885
Circle((500.0, 60.0), 907.0) Perimeter: 5698.849073611885
Circle((221.0, 747.0), 907.0) Perimeter: 5698.849073611885
Circle((921.0, 461.0), 907.0) Perimeter: 5698.849073611885
Circle((303.0, 59.0), 906.0) Perimeter: 5692.565888304705
Circle((915.0, 866.0), 906.0) Perimeter: 5692.565888304705
Circle((619.0, 58.0), 906.0) Perimeter: 5692.565888304705
Circle((589.0, 41.0), 905.0) Perimeter: 5686.282702997525
Circle((772.0, 435.0), 905.0) Perimeter: 5686.282702997525
Circle((804.0, 280.0), 905.0) Perimeter: 5686.282702997525
Circle((459.0, 68.0), 904.0) Perimeter: 5679.999517690346
Circle((653.0, 276.0), 904.0) Perimeter: 5679.999517690346
Circle((160.0, 583.0), 903.0) Perimeter: 5673.716332383166
Circle((152.0, 44.0), 903.0) Perimeter: 5673.716332383166
Circle((384.0, 280.0), 903.0) Perimeter: 5673.716332383166
Circle((893.0, 106.0), 902.0) Perimeter: 5667.433147075987
Circle((379.0, 248.0), 902.0) Perimeter: 5667.433147075987
Circle((262.0, 894.0), 901.0) Perimeter: 5661.149961768807
Circle((505.0, 241.0), 901.0) Perimeter: 5661.149961768807
Circle((505.0, 386.0), 900.0) Perimeter: 5654.8667764616275
Circle((182.0, 796.0), 900.0) Perimeter: 5654.8667764616275
Circle((957.0, 507.0), 900.0) Perimeter: 5654.8667764616275
Circle((599.0, 56.0), 900.0) Perimeter: 5654.8667764616275
Circle((367.0, 816.0), 900.0) Perimeter: 5654.8667764616275
Circle((462.0, 763.0), 899.0) Perimeter: 5648.583591154448
Circle((821.0, 210.0), 899.0) Perimeter: 5648.583591154448
Circle((946.0, 930.0), 898.0) Perimeter: 5642.300405847269
Circle((797.0, 136.0), 898.0) Perimeter: 5642.300405847269
Circle((334.0, 286.0), 897.0) Perimeter: 5636.017220540089
Circle((454.0, 979.0), 897.0) Perimeter: 5636.017220540089
Circle((23.0, 654.0), 897.0) Perimeter: 5636.017220540089
Circle((182.0, 274.0), 896.0) Perimeter: 5629.734035232909
Circle((369.0, 794.0), 896.0) Perimeter: 5629.734035232909
Circle((407.0, 617.0), 896.0) Perimeter: 5629.734035232909
Circle((261.0, 975.0), 896.0) Perimeter: 5629.734035232909
Circle((346.0, 582.0), 896.0) Perimeter: 5629.734035232909
Circle((879.0, 855.0), 896.0) Perimeter: 5629.734035232909
Circle((647.0, 800.0), 895.0) Perimeter: 5623.45084992573
Circle((382.0, 866.0), 895.0) Perimeter: 5623.45084992573
Circle((836.0, 818.0), 893.0) Perimeter: 5610.88447931137
Circle((480.0, 217.0), 893.0) Perimeter: 5610.88447931137
Circle((270.0, 878.0), 893.0) Perimeter: 5610.88447931137
Circle((684.0, 901.0), 892.0) Perimeter: 5604.601294004191
Circle((648.0, 975.0), 892.0) Perimeter: 5604.601294004191
Circle((28.0, 50.0), 890.0) Perimeter: 5592.034923389831
Circle((12.0, 570.0), 890.0) Perimeter: 5592.034923389831
Circle((214.0, 335.0), 889.0) Perimeter: 5585.751738082652
Circle((46.0, 518.0), 888.0) Perimeter: 5579.468552775473
Circle((21.0, 828.0), 888.0) Perimeter: 5579.468552775473
Circle((580.0, 219.0), 888.0) Perimeter: 5579.468552775473
Circle((749.0, 523.0), 888.0) Perimeter: 5579.468552775473
Circle((0.0, 732.0), 887.0) Perimeter: 5573.185367468293
Circle((296.0, 619.0), 887.0) Perimeter: 5573.185367468293
Circle((957.0, 26.0), 887.0) Perimeter: 5573.185367468293
Circle((597.0, 502.0), 886.0) Perimeter: 5566.902182161113
Circle((777.0, 435.0), 886.0) Perimeter: 5566.902182161113
Circle((921.0, 849.0), 885.0) Perimeter: 5560.618996853934
Circle((45.0, 971.0), 884.0) Perimeter: 5554.3358115467545
Circle((985.0, 628.0), 884.0) Perimeter: 5554.3358115467545
Circle((918.0, 780.0), 884.0) Perimeter: 5554.3358115467545
Circle((604.0, 516.0), 884.0) Perimeter: 5554.3358115467545
Circle((481.0, 261.0), 883.0) Perimeter: 5548.052626239574
Circle((41.0, 929.0), 883.0) Perimeter: 5548.052626239574
Circle((203.0, 195.0), 883.0) Perimeter: 5548.052626239574
Circle((351.0, 220.0), 882.0) Perimeter: 5541.769440932395
Circle((771.0, 842.0), 882.0) Perimeter: 5541.769440932395
Circle((970.0, 348.0), 882.0) Perimeter: 5541.769440932395
Circle((86.0, 937.0), 882.0) Perimeter: 5541.769440932395
Circle((751.0, 133.0), 881.0) Perimeter: 5535.486255625216
Circle((251.0, 447.0), 881.0) Perimeter: 5535.486255625216
Circle((869.0, 534.0), 880.0) Perimeter: 5529.203070318036
Circle((362.0, 960.0), 880.0) Perimeter: 5529.203070318036
Circle((296.0, 407.0), 879.0) Perimeter: 5522.919885010856
Circle((306.0, 988.0), 879.0) Perimeter: 5522.919885010856
Circle((883.0, 160.0), 879.0) Perimeter: 5522.919885010856
Circle((318.0, 741.0), 879.0) Perimeter: 5522.919885010856
Circle((705.0, 357.0), 878.0) Perimeter: 5516.636699703677
Circle((269.0, 173.0), 877.0) Perimeter: 5510.353514396497
Circle((709.0, 475.0), 877.0) Perimeter: 5510.353514396497
Circle((719.0, 154.0), 877.0) Perimeter: 5510.353514396497
Circle((745.0, 569.0), 877.0) Perimeter: 5510.353514396497
Circle((503.0, 15.0), 877.0) Perimeter: 5510.353514396497
Circle((92.0, 717.0), 877.0) Perimeter: 5510.353514396497
Circle((772.0, 352.0), 877.0) Perimeter: 5510.353514396497
Circle((486.0, 889.0), 876.0) Perimeter: 5504.070329089318
Circle((921.0, 542.0), 876.0) Perimeter: 5504.070329089318
Circle((461.0, 130.0), 876.0) Perimeter: 5504.070329089318
Circle((625.0, 685.0), 876.0) Perimeter: 5504.070329089318
Circle((653.0, 689.0), 876.0) Perimeter: 5504.070329089318
Circle((625.0, 311.0), 876.0) Perimeter: 5504.070329089318
Circle((280.0, 603.0), 876.0) Perimeter: 5504.070329089318
Circle((592.0, 242.0), 875.0) Perimeter: 5497.787143782138
Circle((712.0, 164.0), 875.0) Perimeter: 5497.787143782138
Circle((18.0, 957.0), 874.0) Perimeter: 5491.503958474958
Circle((617.0, 827.0), 874.0) Perimeter: 5491.503958474958
Circle((817.0, 385.0), 874.0) Perimeter: 5491.503958474958
Circle((530.0, 342.0), 874.0) Perimeter: 5491.503958474958
Circle((835.0, 782.0), 873.0) Perimeter: 5485.220773167779
Circle((809.0, 266.0), 873.0) Perimeter: 5485.220773167779
Circle((541.0, 332.0), 872.0) Perimeter: 5478.937587860599
Circle((723.0, 245.0), 872.0) Perimeter: 5478.937587860599
Circle((861.0, 50.0), 872.0) Perimeter: 5478.937587860599
Circle((727.0, 342.0), 872.0) Perimeter: 5478.937587860599
Circle((74.0, 73.0), 872.0) Perimeter: 5478.937587860599
Circle((799.0, 983.0), 872.0) Perimeter: 5478.937587860599
Circle((98.0, 579.0), 871.0) Perimeter: 5472.6544025534195
Circle((64.0, 657.0), 871.0) Perimeter: 5472.6544025534195
Circle((482.0, 346.0), 870.0) Perimeter: 5466.37121724624
Circle((548.0, 823.0), 869.0) Perimeter: 5460.088031939061
Circle((144.0, 198.0), 869.0) Perimeter: 5460.088031939061
Circle((591.0, 562.0), 869.0) Perimeter: 5460.088031939061
Circle((555.0, 673.0), 869.0) Perimeter: 5460.088031939061
